X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,STRESS
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.46875,0.5003271181246225,-8346.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.99362555729167,0.02138245012057743,4222.776107000001,21.945728,22.018745,22.0014525,0.07301700000000011,1.2008333333333334,57.08608285603789,230.56,-107.91,93.44,12.76,201.35,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.46875,0.5003271181246225,-8346.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.993405385416665,0.02165655108041976,4222.733834,21.945728,22.018745,22.0014525,0.07301700000000011,1.8892708333333335,56.69237084965258,362.74,-107.91,93.44,13.405,201.35,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.473958333333336,0.500626788636877,-8347.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.993185213541665,0.021925003473913532,4222.691561,21.945728,22.018745,22.0014525,0.07301700000000011,2.57453125,56.19803113494321,494.31,-107.91,93.44,13.62,201.35,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.479166666666664,0.5008718402436295,-8348.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.992965041666668,0.02218801232773795,4222.6492880000005,21.945728,22.018745,22.0014525,0.07301700000000011,3.2449479166666664,55.63809652870584,623.03,-106.17,93.44,13.844999999999999,199.61,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.484375,0.5010623530813231,-8349.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.992744869791665,0.022445768997141156,4222.607015,21.945728,22.018745,22.0014525,0.07301700000000011,3.8793749999999996,55.07557415694619,744.8399999999999,-101.98,93.44,14.105,195.42000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.489583333333336,0.5011983893429127,-8350.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.992524697916664,0.0226984524094185,4222.564742,21.945728,22.018745,22.0014525,0.07301700000000011,4.450208333333333,54.58795321868724,854.4399999999999,-101.98,93.44,14.105,195.42000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.494791666666664,0.5012799933796007,-8351.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.992304526041668,0.02294623016498986,4222.5224690000005,21.945728,22.018745,22.0014525,0.07301700000000011,4.92859375,54.238913221378176,946.29,-101.98,93.44,14.105,195.42000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.5,0.501307191773228,-8352.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.992084354166664,0.023189259515542654,4222.4801959999995,21.945728,22.018745,22.0014525,0.07301700000000011,5.2903125,54.049637046175434,1015.74,-101.98,93.44,14.105,195.42000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.505208333333336,0.5012799933796007,-8353.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.991864182291664,0.023427688235635243,4222.4379229999995,21.945728,22.018745,22.0014525,0.07301700000000011,5.519583333333333,53.98950180900582,1059.76,-101.98,93.44,14.105,195.42000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.510416666666664,0.5011983893429127,-8354.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.991644010416667,0.023661655401630278,4222.39565,21.945728,22.018745,22.0014525,0.07301700000000011,5.6109374999999995,53.99107470506206,1077.3,-101.98,93.44,14.235,195.42000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.973958333333332,0.15967558187937353,-4219.0,-22.0,-21.0,-22.0,1.0,-43.505208333333336,0.5012799933796007,-8353.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.991423838541664,0.023891292089740928,4222.353376999999,21.945728,22.018745,22.0014525,0.07301700000000011,5.568593750000001,53.97916473752442,1069.17,-101.98,93.44,14.235,195.42000000000002,36.49333333333333,0.004726369530134275,7006.72,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17444751982408577,-4218.0,-22.0,-21.0,-22.0,1.0,-43.5,0.501307191773228,-8352.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.991203666666667,0.024116722003240332,4222.311104,21.945728,22.018745,22.0014525,0.07301700000000011,5.4046875000000005,53.89635646998348,1037.7,-101.98,93.44,14.235,195.42000000000002,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17444751982408577,-4218.0,-22.0,-21.0,-22.0,1.0,-43.5,0.501307191773228,-8352.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.99099016145833,0.024359655661302514,4222.270111,21.943165,22.018745,22.0014525,0.07557999999999865,5.136979166666666,53.71520608402038,986.3,-101.98,93.44,14.235,195.42000000000002,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17444751982408577,-4218.0,-22.0,-21.0,-22.0,1.0,-43.5,0.501307191773228,-8352.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.990776656250002,0.024598327614302806,4222.229118,21.943165,22.018745,22.0014525,0.07557999999999865,4.787291666666667,53.43795034550957,919.1600000000001,-101.98,93.44,14.105,195.42000000000002,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17444751982408577,-4218.0,-22.0,-21.0,-22.0,1.0,-43.5,0.501307191773228,-8352.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.99056315104167,0.02483286074200092,4222.188125000001,21.943165,22.018745,22.0014525,0.07557999999999865,4.3790625,53.08811222721597,840.78,-101.98,93.44,13.86,195.42000000000002,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17444751982408577,-4218.0,-22.0,-21.0,-22.0,1.0,-43.5,0.501307191773228,-8352.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.990349645833334,0.02506337123314307,4222.147132,21.943165,22.018745,22.0014525,0.07557999999999865,3.9353124999999998,52.70015566610479,755.5799999999999,-101.98,93.44,13.635,195.42000000000002,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17444751982408577,-4218.0,-22.0,-21.0,-22.0,1.0,-43.5,0.501307191773228,-8352.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.990136140624998,0.025289969083349455,4222.1061389999995,21.943165,22.018745,22.0014525,0.07557999999999865,3.4759895833333334,52.30970831839836,667.39,-101.98,93.44,13.62,195.42000000000002,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17444751982408577,-4218.0,-22.0,-21.0,-22.0,1.0,-43.5,0.501307191773228,-8352.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.989922635416665,0.02551275854608618,4222.065146,21.943165,22.018745,22.0014525,0.07557999999999865,3.015989583333333,51.9468658363504,579.0699999999999,-101.98,93.44,13.469999999999999,195.42000000000002,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17444751982408577,-4218.0,-22.0,-21.0,-22.0,1.0,-43.5,0.501307191773228,-8352.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.989709130208336,0.025731838542022385,4222.024153,21.943165,22.018745,22.0014525,0.07557999999999865,2.5643229166666663,51.632752405862774,492.34999999999997,-101.98,93.44,13.254999999999999,195.42000000000002,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17444751982408577,-4218.0,-22.0,-21.0,-22.0,1.0,-43.5,0.501307191773228,-8352.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.989495625,0.025947303031379158,4221.98316,21.943165,22.018745,22.0014525,0.07557999999999865,2.1248958333333334,51.379235410841865,407.98,-101.98,93.44,12.78,195.42000000000002,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17444751982408577,-4218.0,-22.0,-21.0,-22.0,1.0,-43.5,0.501307191773228,-8352.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.989282119791667,0.026159241353285113,4221.942167,21.943165,22.018745,22.0014525,0.07557999999999865,1.6979166666666663,51.19052116766447,325.99999999999994,-101.98,93.44,12.35,195.42000000000002,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17444751982408577,-4218.0,-22.0,-21.0,-22.0,1.0,-43.5,0.501307191773228,-8352.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.98906861458333,0.026367738535648454,4221.901174,21.943165,22.018745,22.0014525,0.07557999999999865,1.2820833333333332,51.065677491114606,246.16,-101.98,93.44,11.99,195.42000000000002,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17444751982408577,-4218.0,-22.0,-21.0,-22.0,1.0,-43.5,0.501307191773228,-8352.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.988855109375,0.026572875578621778,4221.860181,21.943165,22.018745,22.0014525,0.07557999999999865,0.8757291666666666,51.00035395103112,168.14,-101.98,93.44,11.645,195.42000000000002,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17444751982408577,-4218.0,-22.0,-21.0,-22.0,1.0,-43.5,0.501307191773228,-8352.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.98864160416667,0.02677472971436313,4221.819188,21.943165,22.018745,22.0014525,0.07557999999999865,0.47755208333333327,50.9883576460578,91.68999999999998,-101.98,93.44,11.600000000000001,195.42000000000002,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17444751982408577,-4218.0,-22.0,-21.0,-22.0,1.0,-43.5,0.501307191773228,-8352.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.988428098958334,0.026973374645475477,4221.778195,21.943165,22.018745,22.0014525,0.07557999999999865,0.08588541666666656,51.0227209448406,16.48999999999998,-101.98,93.44,11.445,195.42000000000002,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17444751982408577,-4218.0,-22.0,-21.0,-22.0,1.0,-43.5,0.501307191773228,-8352.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.988214593749998,0.027168880764228267,4221.737201999999,21.943165,22.018745,22.0014525,0.07557999999999865,-0.30255208333333344,51.097142031812936,-58.09000000000002,-101.98,93.44,11.225,195.42000000000002,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17444751982408577,-4218.0,-22.0,-21.0,-22.0,1.0,-43.494791666666664,0.5012799933796007,-8351.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.98800108854167,0.02736131535442367,4221.696209000001,21.943165,22.018745,22.0014525,0.07557999999999865,-0.6939583333333336,51.207494910754086,-133.24000000000004,-101.98,93.44,10.96,195.42000000000002,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17444751982408577,-4218.0,-22.0,-21.0,-22.0,1.0,-43.489583333333336,0.5011983893429127,-8350.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.987787583333333,0.027550742777560158,4221.655216,21.943165,22.018745,22.0014525,0.07557999999999865,-1.0986458333333333,51.35349077629056,-210.94,-101.98,93.44,10.305,195.42000000000002,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17444751982408577,-4218.0,-22.0,-21.0,-22.0,1.0,-43.484375,0.5010623530813231,-8349.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.987347234374997,0.02795248865808847,4221.570669,21.920107,22.018745,22.000813,0.09863799999999756,-1.5305208333333333,51.539523071821,-293.86,-101.98,93.44,9.72,195.42000000000002,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17444751982408577,-4218.0,-22.0,-21.0,-22.0,1.0,-43.479166666666664,0.5008718402436295,-8348.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.986906885416662,0.02834166494604187,4221.486121999999,21.920107,22.018745,22.000813,0.09863799999999756,-2.00484375,51.77431587446283,-384.93,-101.98,93.44,9.615,195.42000000000002,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17444751982408577,-4218.0,-22.0,-21.0,-22.0,1.0,-43.473958333333336,0.500626788636877,-8347.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.986466536458334,0.02871878264820226,4221.401575,21.920107,22.018745,22.000813,0.09863799999999756,-2.5341145833333334,52.0680034120442,-486.55,-101.98,93.44,9.3,195.42000000000002,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17444751982408577,-4218.0,-22.0,-21.0,-22.0,1.0,-43.46875,0.5003271181246225,-8346.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.9860261875,0.02908431083631719,4221.3170279999995,21.920107,22.018745,22.000813,0.09863799999999756,-3.1228124999999998,52.4253202623873,-599.5799999999999,-101.98,93.44,8.765,195.42000000000002,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17444751982408577,-4218.0,-22.0,-21.0,-22.0,1.0,-43.463541666666664,0.4999727304954665,-8345.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.985585838541667,0.029438681220465716,4221.232481,21.920107,22.018745,22.000813,0.09863799999999756,-3.76296875,52.83641156887417,-722.49,-101.98,93.44,8.045,195.42000000000002,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.96875,0.17444751982408577,-4218.0,-22.0,-21.0,-22.0,1.0,-43.458333333333336,0.49956350930134974,-8344.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.985145489583335,0.029782292093200893,4221.1479340000005,21.920107,22.018745,22.000813,0.09863799999999756,-4.431979166666667,53.26801292800394,-850.94,-102.37,93.44,7.3,195.81,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.973958333333332,0.15967558187937353,-4219.0,-22.0,-21.0,-22.0,1.0,-43.458333333333336,0.49956350930134974,-8344.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.984705140625,0.03011551174722296,4221.063387,21.920107,22.018745,22.000813,0.09863799999999756,-5.094114583333334,53.66565440844153,-978.07,-102.37,93.44,6.775,195.81,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.458333333333336,0.49956350930134974,-8344.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.984264791666664,0.030438681450045836,4220.97884,21.920107,22.018745,22.000813,0.09863799999999756,-5.7059375,53.97003683115553,-1095.54,-102.37,93.44,5.925,195.81,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.458333333333336,0.49956350930134974,-8344.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.983824442708336,0.030752118043891823,4220.894293,21.920107,22.018745,22.000813,0.09863799999999756,-6.2234895833333335,54.143758863646596,-1194.91,-102.37,93.44,4.675,195.81,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.458333333333336,0.49956350930134974,-8344.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.98338409375,0.031056116226943136,4220.809746,21.920107,22.018745,22.000813,0.09863799999999756,-6.610260416666666,54.19287573620819,-1269.1699999999998,-102.37,93.44,3.505,195.81,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.458333333333336,0.49956350930134974,-8344.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.982943744791665,0.03135095056238636,4220.7251989999995,21.920107,22.018745,22.000813,0.09863799999999756,-6.842604166666667,54.16808256804963,-1313.78,-102.37,93.44,2.7199999999999998,195.81,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.458333333333336,0.49956350930134974,-8344.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.982503395833334,0.03163687725387631,4220.640652,21.920107,22.018745,22.000813,0.09863799999999756,-6.912395833333334,54.1444696454108,-1327.18,-102.37,93.44,2.7199999999999998,195.81,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.453125,0.49909931966498633,-8343.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.982063046875,0.03191413571971405,4220.556105,21.920107,22.018745,22.000813,0.09863799999999756,-6.826249999999999,54.19127778488082,-1310.6399999999999,-102.37,93.44,2.7199999999999998,195.81,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.447916666666664,0.49858000805568775,-8342.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.981622697916663,0.03218294999287156,4220.471557999999,21.920107,22.018745,22.000813,0.09863799999999756,-6.602291666666667,54.34901529771002,-1267.64,-102.37,93.44,2.7199999999999998,195.81,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.442708333333336,0.4980054020327009,-8341.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.98118234895834,0.032443529969762346,4220.387011000001,21.920107,22.018745,22.000813,0.09863799999999756,-6.265989583333333,54.62238532982894,-1203.07,-102.37,93.44,2.7199999999999998,195.81,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.4375,0.4973753099550473,-8340.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.980742000000003,0.03269607252716931,4220.302464,21.920107,22.018745,21.988002,0.09863799999999756,-5.845468750000001,54.9876499298279,-1122.3300000000002,-102.37,93.44,3.505,195.81,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.432291666666664,0.4966895206567094,-8339.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.980188223958333,0.03294848595059944,4220.196139,21.91242,22.018745,21.975191,0.10632499999999823,-5.36765625,55.40600463826516,-1030.59,-102.37,93.44,4.33,195.81,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14319953981226066,-4220.0,-22.0,-21.0,-22.0,1.0,-43.427083333333336,0.4959478030858581,-8338.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,24384.0,127.0,127.0,127.0,0.0,21.979634447916666,0.03318969338787099,4220.089814,21.91242,22.018745,21.975191,0.10632499999999823,-4.85546875,55.835718022686585,-932.25,-102.37,93.44,5.58,195.81,36.49333333333333,0.004726369530134275,7006.719999999999,36.49,36.5,36.49,0.00999999999999801,1.0
