X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,label
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.71875,0.4531634835874891,-2798.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.001831796875,0.014153119466756148,1408.117235,21.984158,22.018745,22.004654,0.03458699999999837,-6.96921875,58.59914353631363,-446.03,-107.91,92.76,7.575,200.67000000000002,36.49859375,0.003503824441160367,2335.91,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.71875,0.4531634835874891,-2798.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.002252125000002,0.01413529401886085,1408.1441360000001,21.984158,22.018745,22.004654,0.03458699999999837,-5.90015625,57.338949184877784,-377.61,-106.17,92.76,7.575,198.93,36.49875,0.003333333333362308,2335.92,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.734375,0.4451569190068694,-2799.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.002672453124998,0.014104726978579328,1408.1710369999998,21.984158,22.018745,22.004654,0.03458699999999837,-4.4312499999999995,55.91598333270637,-283.59999999999997,-101.98,92.76,7.575,194.74,36.49890625,0.0031457643480612154,2335.93,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.75,0.4364357804719918,-2800.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.00309278125,0.01406133525175098,1408.197938,21.984158,22.018745,22.004654,0.03458699999999837,-2.6840624999999996,54.70417594456399,-171.77999999999997,-101.98,92.76,11.975000000000001,194.74,36.4990625,0.0029378482570000196,2335.94,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.75,0.4364357804719918,-2800.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.003513109375,0.014004999634603959,1408.224839,21.984158,22.018745,22.004654,0.03458699999999837,-0.8221874999999997,54.02935552670378,-52.61999999999998,-101.98,92.76,14.365,194.74,36.49921875,0.0027048970875398464,2335.95,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.75,0.4364357804719918,-2800.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.003933437500002,0.013935563147918719,1408.2517400000002,21.984158,22.018745,22.004654,0.03458699999999837,0.9868750000000002,54.0296159490624,63.16000000000001,-101.98,92.76,16.32,194.74,36.499375,0.0024397501824166947,2335.96,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.75,0.4364357804719918,-2800.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.004353765624998,0.013852828791090035,1408.2786409999999,21.984158,22.018745,22.004654,0.03458699999999837,2.6025,54.609903863676635,166.56,-101.98,92.76,18.075000000000003,194.74,36.49953125,0.0021304202581695743,2335.97,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.75,0.4364357804719918,-2800.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.00477409375,0.013756556639004061,1408.305542,21.984158,22.018745,22.004654,0.03458699999999837,3.9289062500000003,55.512901892825816,251.45000000000002,-101.98,92.76,18.215,194.74,36.4996875,0.0017536809360980212,2335.98,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.734375,0.4451569190068694,-2799.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.005194421875,0.013646460178018745,1408.332443,21.984158,22.018745,22.004654,0.03458699999999837,4.916875,56.444360463863944,314.68,-101.98,92.76,18.215,194.74,36.49984375,0.0012500000000976738,2335.99,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.71875,0.4531634835874891,-2798.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.00561475,0.013522201743785187,1408.359344,21.984158,22.018745,22.009777999999997,0.03458699999999837,5.5565625,57.171478159832134,355.62,-101.98,92.76,18.215,194.74,36.5,0.0,2336.0,36.5,36.5,36.5,0.0,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.71875,0.4531634835874891,-2798.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.006155171874997,0.01334098946443826,1408.3939309999998,21.984158,22.018745,22.014902,0.03458699999999837,5.86625,57.56297483129738,375.44,-101.98,92.76,18.215,194.74,36.49984375,0.0012500000000976738,2335.99,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.71875,0.4531634835874891,-2798.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.00669559375,0.013134712656245119,1408.428518,21.984158,22.018745,22.014902,0.03458699999999837,5.8840625,57.58669901868878,376.58,-101.98,92.76,18.215,194.74,36.4996875,0.0017536809360980212,2335.98,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.71875,0.4531634835874891,-2798.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.007236015624997,0.012902169198055376,1408.4631049999998,21.984158,22.018745,22.014902,0.03458699999999837,5.65984375,57.28437409842424,362.23,-101.98,92.76,18.215,194.74,36.49953125,0.0021304202581695743,2335.97,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.71875,0.4531634835874891,-2798.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.0077764375,0.012641909675742143,1408.497692,21.984158,22.018745,22.014902,0.03458699999999837,5.24921875,56.74173353693725,335.95,-101.98,92.2,18.215,194.18,36.499375,0.0024397501824166947,2335.96,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.71875,0.4531634835874891,-2798.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.008316859375,0.012352182287565497,1408.532279,21.984158,22.018745,22.014902,0.03458699999999837,4.7075000000000005,56.05983096316872,301.28000000000003,-101.98,89.27,18.215,191.25,36.49921875,0.0027048970875398464,2335.95,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.71875,0.4531634835874891,-2798.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.00885728125,0.012030858284516594,1408.566866,21.984158,22.018745,22.014902,0.03458699999999837,4.085625,55.33375260526757,261.48,-101.98,89.27,18.215,191.25,36.4990625,0.0029378482570000196,2335.94,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.703125,0.46049274850813543,-2797.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.009397703125,0.011675329187660788,1408.601453,21.984158,22.018745,22.014902,0.03458699999999837,3.42671875,54.6381799196818,219.31,-101.98,89.27,18.215,191.25,36.49890625,0.0031457643480612154,2335.93,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.6875,0.4671765921511623,-2796.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.009938125,0.011282361853779385,1408.63604,21.984158,22.018745,22.014902,0.03458699999999837,2.76625,54.022452049095556,177.04,-101.98,89.27,18.215,191.25,36.49875,0.003333333333362308,2335.92,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.671875,0.4732423621500281,-2795.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.010478546875,0.010847888418500599,1408.670627,21.984158,22.018745,22.014902,0.03458699999999837,2.1328125,53.51104456443536,136.5,-101.98,89.27,18.215,191.25,36.49859375,0.003503824441160367,2335.91,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.65625,0.478713553878174,-2794.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.01101896875,0.010366691567810463,1408.705214,21.984158,22.018745,22.014902,0.03458699999999837,1.5509374999999999,53.10945319013147,99.25999999999999,-101.98,89.27,18.215,191.25,36.4984375,0.0036596252735816544,2335.9,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.640625,0.48361034754642374,-2793.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.011559390625,0.009831913433571138,1408.739801,21.984158,22.018745,22.014902,0.03458699999999837,1.0417187499999998,52.8099844622565,66.66999999999999,-101.98,89.27,18.075000000000003,191.25,36.49828125,0.0038025419651858687,2335.89,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.625,0.487950036474271,-2792.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.012099812499997,0.009234249631107458,1408.7743879999998,21.984158,22.018745,22.014902,0.03458699999999837,0.6228124999999999,52.59849362526297,39.85999999999999,-101.98,89.27,16.855,191.25,36.498125,0.003933978962368769,2335.88,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.609375,0.4917473702934061,-2791.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.012640234375,0.008560538973407555,1408.808975,21.984158,22.018745,22.014902,0.03458699999999837,0.30656249999999985,52.4587696367877,19.61999999999999,-101.98,89.27,15.125,191.25,36.49796875,0.0040550526976991215,2335.87,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.59375,0.49501483062599894,-2790.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.013180656249997,0.007791078587853043,1408.8435619999998,21.984158,22.018745,22.014902,0.03458699999999837,0.09749999999999986,52.37547393428792,6.239999999999991,-101.98,89.27,14.365,191.25,36.4978125,0.004166666666685842,2335.86,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.578125,0.49776285231308776,-2789.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.013721078125,0.00689388137337918,1408.878149,21.984158,22.018745,22.014902,0.03458699999999837,-0.010000000000000148,52.33532883668973,-0.6400000000000095,-101.98,89.27,14.365,191.25,36.49765625,0.004269562819167946,2335.85,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.5625,0.5000000000000033,-2788.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.0142615,0.005810069879063226,1408.912736,22.004654,22.018745,22.0168235,0.01409100000000052,-0.033281250000000207,52.326820221176526,-2.130000000000013,-101.98,89.27,14.365,191.25,36.4975,0.004364357804737011,2335.84,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.546875,0.5017331074496821,-2787.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.014301546874997,0.005751333509736848,1408.9152989999998,22.004654,22.018745,22.0168235,0.01409100000000052,0.0003124999999998268,52.33933520235623,0.019999999999988916,-101.98,89.27,14.365,191.25,36.49734375,0.004451569190084869,2335.83,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.53125,0.5029673851018507,-2786.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.01434159375,0.0056917048292830005,1408.917862,22.004654,22.018745,22.0168235,0.01409100000000052,0.05796874999999985,52.36187499461218,3.70999999999999,-101.98,89.27,14.365,191.25,36.4971875,0.0045316348358901415,2335.82,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.515625,0.5037064999533367,-2785.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.014381640625,0.005631155491547194,1408.920425,22.004654,22.018745,22.0168235,0.01409100000000052,0.10671874999999986,52.38207114988288,6.829999999999991,-101.98,89.27,14.365,191.25,36.49703125,0.004604927485095755,2335.81,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.5,0.5039526306789721,-2784.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.014421687499997,0.005569655470414491,1408.9229879999998,22.004654,22.018745,22.0168235,0.01409100000000052,0.11937499999999984,52.387576767809925,7.63999999999999,-101.98,89.27,14.365,191.25,36.496875,0.004671765921525189,2335.8,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.484375,0.5037064999533363,-2783.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.014461734375,0.005507172916396523,1408.925551,22.004654,22.018745,22.0168235,0.01409100000000052,0.07765624999999982,52.369001940660624,4.969999999999988,-101.98,89.27,14.365,191.25,36.49671875,0.00473242362151307,2335.79,36.49,36.5,36.5,0.00999999999999801,1.0
-21.96875,0.17536809360305042,-1406.0,-22.0,-21.0,-22.0,1.0,-43.46875,0.5029673851018498,-2782.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.01450178125,0.005443673997026454,1408.928114,22.004654,22.018745,22.0168235,0.01409100000000052,-0.028125000000000178,52.32246231873307,-1.8000000000000114,-101.98,89.27,14.365,191.25,36.4965625,0.004787135538793761,2335.78,36.49,36.5,36.5,0.00999999999999801,1.0
-21.984375,0.125,-1407.0,-22.0,-21.0,-22.0,1.0,-43.453125,0.5017331074496808,-2781.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.014541828124997,0.00537912271876649,1408.9306769999998,22.004654,22.018745,22.0168235,0.01409100000000052,-0.20000000000000018,52.25075295272776,-12.800000000000011,-101.98,89.27,14.365,191.25,36.49640625,0.004836103475475457,2335.77,36.49,36.5,36.5,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.4375,0.5000000000000016,-2780.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.014581875,0.005313480727737234,1408.93324,22.004654,22.018745,22.0168235,0.01409100000000052,-0.4353125000000002,52.16152057285357,-27.860000000000014,-101.98,89.27,14.105,191.25,36.49625,0.004879500364753169,2335.76,36.49,36.5,36.5,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.421875,0.4977628523130855,-2779.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.014621921875,0.005246707086102431,1408.935803,22.004654,22.018745,22.0168235,0.01409100000000052,-0.7264062500000003,52.06541920849342,-46.490000000000016,-101.98,89.27,13.844999999999999,191.25,36.49609375,0.004917473702943763,2335.75,36.49,36.5,36.5,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.40625,0.4950148306259962,-2778.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.014661968749998,0.005178758020367159,1408.9383659999999,22.004654,22.018745,22.0168235,0.01409100000000052,-1.0612500000000002,51.97355302733995,-67.92000000000002,-101.98,89.27,13.405,191.25,36.495937500000004,0.004950148306268963,2335.7400000000002,36.49,36.5,36.5,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.390625,0.49174737029340293,-2777.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.014702015625,0.005109586637147288,1408.940929,22.004654,22.018745,22.0168235,0.01409100000000052,-1.4246875,51.89575885563661,-91.18,-101.98,89.27,12.415,191.25,36.49578125,0.004977628523139125,2335.73,36.49,36.5,36.5,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.375,0.4879500364742673,-2776.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.014742062499998,0.005039142601112661,1408.9434919999999,22.004654,22.018745,22.0168235,0.01409100000000052,-1.8010937500000002,51.83959794074162,-115.27000000000001,-101.98,89.27,10.725000000000001,191.25,36.495625000000004,0.0050000000000075115,2335.7200000000003,36.49,36.5,36.5,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.359375,0.4836103475464196,-2775.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.014782109375,0.004967371768754586,1408.946055,22.004654,22.018745,22.0168235,0.01409100000000052,-2.1801562500000005,51.80987163068348,-139.53000000000003,-101.98,89.27,8.425,191.25,36.49546875,0.005017331074503543,2335.71,36.49,36.5,36.5,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.34375,0.47871355387816933,-2774.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.014822156250002,0.004894215770328164,1408.9486180000001,22.004654,22.018745,22.0168235,0.01409100000000052,-2.5609375000000005,51.809904878812425,-163.90000000000003,-101.98,89.27,6.1899999999999995,191.25,36.495312500000004,0.005029673851024474,2335.7000000000003,36.49,36.5,36.5,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.328125,0.4732423621500229,-2773.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.014862203125,0.004819611530701943,1408.951181,22.004654,22.018745,22.0168235,0.01409100000000052,-2.95171875,51.84367453279622,-188.91,-101.98,89.27,4.74,191.25,36.49515625,0.005037064999538588,2335.69,36.49,36.5,36.5,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.3125,0.4671765921511566,-2772.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.01490225,0.004743490717821486,1408.953744,22.007217,22.018745,22.0168235,0.011527999999998428,-3.3648437500000004,51.917544576913855,-215.35000000000002,-101.98,89.27,4.74,191.25,36.495000000000005,0.005039526306794194,2335.6800000000003,36.49,36.5,36.495000000000005,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.296875,0.46049274850812916,-2771.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.014642046875,0.004980194072257968,1408.937091,22.002092,22.018745,22.014902,0.01665299999999803,-3.80859375,52.03907792538611,-243.75,-101.98,89.27,4.74,191.25,36.49484375,0.005037064999537032,2335.67,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.28125,0.4531634835874822,-2770.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.014381843749998,0.005192918359255975,1408.9204379999999,22.002092,22.018745,22.014902,0.01665299999999803,-4.2796875000000005,52.21251653043052,-273.90000000000003,-101.98,89.27,4.74,191.25,36.4946875,0.00502967385102136,2335.66,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.265625,0.44515691900686183,-2769.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.014121640625,0.005384506333517695,1408.903785,22.002092,22.018745,22.014902,0.01665299999999803,-4.76234375,52.434362952449135,-304.79,-101.98,89.27,4.74,191.25,36.49453125,0.005017331074498859,2335.65,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.25,0.4364357804719836,-2768.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.0138614375,0.00555714451015427,1408.887132,22.002092,22.018745,22.014902,0.01665299999999803,-5.2321875,52.69168539176373,-334.86,-101.98,89.27,4.74,191.25,36.494375,0.005000000000001244,2335.64,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.234375,0.4269562819149819,-2767.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.013601234375,0.005712551184806393,1408.870479,22.002092,22.018745,22.014902,0.01665299999999803,-5.6665624999999995,52.96683035782645,-362.65999999999997,-101.98,89.27,4.74,191.25,36.49421875,0.004977628523131257,2335.63,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.21875,0.4166666666666649,-2766.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.013341031249997,0.005852099303034603,1408.8538259999998,22.002092,22.018745,22.014902,0.01665299999999803,-6.0534375,53.245019029840705,-387.42,-101.98,89.27,4.74,191.25,36.4940625,0.004950148306259515,2335.62,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.203125,0.4055052697678813,-2765.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.013080828125002,0.0059768997605257595,1408.8371730000001,22.002092,22.018745,22.014902,0.01665299999999803,-6.397187500000001,53.52227625443777,-409.4200000000001,-101.98,89.27,4.74,191.25,36.49390625,0.004917473702932887,2335.61,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.1875,0.39339789623471927,-2764.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.012820625,0.006087859601158491,1408.82052,22.002092,22.018745,22.014902,0.01665299999999803,-6.71859375,53.81076268304286,-429.99,-101.98,89.27,4.74,191.25,36.49375,0.0048795003647408314,2335.6,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.1875,0.39339789623471927,-2764.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.012560421874998,0.006185723690944498,1408.8038669999999,22.002092,22.018745,22.014902,0.01665299999999803,-7.0482812500000005,54.137878695950256,-451.09000000000003,-101.98,89.27,4.74,191.25,36.49359375,0.004836103475461622,2335.59,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-1408.0,-22.0,-22.0,-22.0,0.0,-43.1875,0.39339789623471927,-2764.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,8128.0,127.0,127.0,127.0,0.0,22.01230021875,0.006271105159320514,1408.787214,22.002092,22.018745,22.014902,0.01665299999999803,-7.4175,54.539694092890144,-474.72,-101.98,89.27,4.74,191.25,36.4934375,0.00478713553877838,2335.58,36.49,36.5,36.49,0.00999999999999801,1.0
