X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,STRESS
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.583333333333336,0.49559462778335184,-4184.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.005668166666666,0.01376912137598682,2112.544144,21.984158,22.018745,22.0110595,0.03458699999999837,3.8240625,57.820592008076794,367.11,-107.91,92.76,18.215,200.67000000000002,36.49666666666667,0.0047387910220756365,3503.6800000000003,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.572916666666664,0.4972512161169887,-4183.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.00586833333333,0.013648732554741898,2112.5633599999996,21.984158,22.018745,22.0110595,0.03458699999999837,4.9747916666666665,57.052991821162315,477.58,-107.91,92.76,18.884999999999998,200.67000000000002,36.49666666666666,0.0047387910220756365,3503.68,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.5625,0.49868247465327614,-4182.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.0060685,0.013524278921141764,2112.5825760000002,21.984158,22.018745,22.0110595,0.03458699999999837,6.185416666666666,56.09329228904791,593.8,-107.91,92.76,19.375,200.67000000000002,36.49666666666667,0.0047387910220756365,3503.6800000000003,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.5625,0.49868247465327614,-4182.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.006268666666667,0.013395647181997629,2112.601792,21.984158,22.018745,22.0110595,0.03458699999999837,7.434583333333332,54.93567553184679,713.7199999999999,-107.91,92.76,19.375,200.67000000000002,36.49666666666666,0.0047387910220756365,3503.68,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.5625,0.49868247465327614,-4182.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.00646883333333,0.013262715770687238,2112.6210079999996,21.984158,22.018745,22.0110595,0.03458699999999837,8.679895833333333,53.63302575436129,833.27,-106.17,92.76,19.375,198.93,36.49666666666667,0.0047387910220756365,3503.6800000000003,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.5625,0.49868247465327614,-4182.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.006669000000002,0.01312535404875862,2112.640224,21.984158,22.018745,22.0110595,0.03458699999999837,9.859166666666667,52.30943593386663,946.48,-101.98,92.76,19.375,194.74,36.49666666666666,0.0047387910220756365,3503.68,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.5625,0.49868247465327614,-4182.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.006869166666664,0.012983421401858888,2112.65944,21.984158,22.018745,22.0110595,0.03458699999999837,10.897395833333334,51.1375644654956,1046.15,-101.98,92.76,19.375,194.74,36.49666666666667,0.0047387910220756365,3503.6800000000003,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.5625,0.49868247465327614,-4182.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.00706933333333,0.012836766212445614,2112.6786559999996,21.984158,22.018745,22.0110595,0.03458699999999837,11.718229166666667,50.27650682909864,1124.95,-101.98,92.76,19.375,194.74,36.49666666666666,0.0047387910220756365,3503.68,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.5625,0.49868247465327614,-4182.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.007269500000003,0.012685224688174747,2112.697872,21.984158,22.018745,22.0110595,0.03458699999999837,12.257395833333334,49.79840849802735,1176.71,-101.98,92.76,19.375,194.74,36.49666666666667,0.0047387910220756365,3503.6800000000003,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.5625,0.49868247465327614,-4182.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.007469666666665,0.012528619520431036,2112.717088,21.984158,22.018745,22.0110595,0.03458699999999837,12.471770833333332,49.65562877925038,1197.29,-101.98,92.76,19.375,194.74,36.49666666666666,0.0047387910220756365,3503.68,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.5625,0.49868247465327614,-4182.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.007669833333335,0.012366758341931324,2112.736304,21.984158,22.018745,22.0110595,0.03458699999999837,12.343854166666667,49.709818015099366,1185.01,-101.98,92.76,19.375,194.74,36.49666666666667,0.0047387910220756365,3503.6800000000003,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.552083333333336,0.49989033885162515,-4181.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.00787,0.012199431945360616,2112.75552,21.984158,22.018745,22.0110595,0.03458699999999837,11.881041666666667,49.79974995665755,1140.58,-101.98,92.76,18.82,194.74,36.49666666666666,0.0047387910220756365,3503.68,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.541666666666664,0.5008764248619172,-4180.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.008070166666666,0.012026412216159776,2112.774736,21.984158,22.018745,22.0110595,0.03458699999999837,11.111875,49.80109936035549,1066.74,-101.98,92.76,18.215,194.74,36.49666666666667,0.0047387910220756365,3503.6800000000003,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.53125,0.5016420405449536,-4179.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.00825697916667,0.011787987905607008,2112.7926700000003,21.984158,22.018745,22.0110595,0.03458699999999837,10.080729166666666,49.652349501727166,967.75,-101.98,92.76,18.08,194.74,36.4965625,0.004774521193963369,3503.67,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.520833333333336,0.5021881942620118,-4178.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.008443791666664,0.011541585436943494,2112.810604,21.984158,22.018745,22.0110595,0.03458699999999837,8.843229166666667,49.35102028476138,848.95,-101.98,92.76,18.055,194.74,36.49645833333333,0.004807705802952626,3503.66,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.510416666666664,0.5025156015732857,-4177.0,-44.0,-43.0,-44.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.00863060416667,0.011286682302589448,2112.828538,21.984158,22.018745,22.0110595,0.03458699999999837,7.4596875,48.93512729174422,716.13,-101.98,92.76,16.955,194.74,36.49635416666667,0.004838397226284987,3503.65,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.5,0.5026246899500344,-4176.0,-44.0,-43.0,-43.5,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.008817416666663,0.011022688776641375,2112.8464719999997,21.984158,22.018745,22.0110595,0.03458699999999837,5.989583333333333,48.46320033997943,575.0,-101.98,92.2,15.855,194.18,36.496249999999996,0.004866642633925271,3503.64,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.489583333333336,0.5025156015732857,-4175.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.009004229166667,0.010748935100724862,2112.864406,21.984158,22.018745,22.0110595,0.03458699999999837,4.484479166666667,47.99907577772045,430.51,-101.98,89.27,15.754999999999999,191.25,36.49614583333334,0.004892484390245324,3503.63,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.479166666666664,0.5021881942620118,-4174.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.009191041666668,0.010464655331079162,2112.88234,21.984158,22.018745,22.0110595,0.03458699999999837,2.9830208333333332,47.602108469883014,286.37,-101.98,89.27,15.125,191.25,36.49604166666666,0.004915960401253062,3503.62,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.46875,0.5016420405449536,-4173.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.00937785416666,0.010168966715589204,2112.9002739999996,21.984158,22.018745,22.0110595,0.03458699999999837,1.508125,47.32138744935083,144.78,-101.98,89.27,14.365,191.25,36.495937500000004,0.004937104414534938,3503.61,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.458333333333336,0.5008764248619172,-4172.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.009564666666666,0.009860842985923105,2112.918208,21.984158,22.018745,22.0110595,0.03458699999999837,0.06697916666666659,47.194194293250035,6.429999999999993,-101.98,89.27,14.105,191.25,36.49583333333333,0.004955946277835499,3503.6,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.447916666666664,0.49989033885162515,-4171.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.009751479166667,0.009539079210756456,2112.936142,21.984158,22.018745,22.0110595,0.03458699999999837,-1.3455208333333335,47.24590624136637,-129.17000000000002,-101.98,89.27,13.844999999999999,191.25,36.49572916666667,0.004972512161171745,3503.59,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.4375,0.49868247465327614,-4170.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.009938291666668,0.009202244696319068,2112.954076,21.984158,22.018745,22.0110595,0.03458699999999837,-2.7407291666666667,47.491368772480875,-263.11,-101.98,89.27,13.405,191.25,36.495625,0.004986824746534534,3503.58,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.427083333333336,0.4972512161169887,-4169.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.010125104166665,0.008848618546336364,2112.97201,21.984158,22.018745,22.0110595,0.03458699999999837,-4.1278125,47.92899252684285,-396.27000000000004,-101.98,89.27,12.415,191.25,36.49552083333334,0.0049989033885179,3503.57,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.416666666666664,0.49559462778335184,-4168.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.010311916666666,0.008476099360672546,2112.989944,21.984158,22.018745,22.0110595,0.03458699999999837,-5.5051041666666665,48.53105850884601,-528.49,-101.98,89.27,10.725000000000001,191.25,36.495416666666664,0.005008764248620732,3503.56,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.40625,0.49371044145328724,-4167.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.010498729166667,0.008082075106753746,2113.007878,21.984158,22.018745,22.0110595,0.03458699999999837,-6.853229166666666,49.23062220962609,-657.91,-101.98,89.27,8.425,191.25,36.495312500000004,0.005016420405451045,3503.55,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.395833333333336,0.4915960401250873,-4166.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.01068554166667,0.007663229290332692,2113.0258120000003,21.984158,22.018745,22.0110595,0.03458699999999837,-8.133333333333335,49.922122290975246,-780.8000000000001,-101.98,89.27,6.1899999999999995,191.25,36.49520833333333,0.005021881942621536,3503.54,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.385416666666664,0.48924843902430487,-4165.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.010872354166665,0.007215240518999107,2113.043746,21.984158,22.018745,22.0110595,0.03458699999999837,-9.291770833333333,50.485532018063644,-892.01,-101.98,89.27,3.8899999999999997,191.25,36.49510416666667,0.005025156015734221,3503.53,36.49,36.5,36.5,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.375,0.48666426339228724,-4164.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.01105916666667,0.00673229350248406,2113.0616800000003,22.002092,22.018745,22.0110595,0.01665299999999803,-10.27125,50.83104176428125,-986.04,-101.98,89.27,1.685,191.25,36.495,0.005026246899501616,3503.52,36.49,36.5,36.495000000000005,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.364583333333336,0.48383972262825026,-4163.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.01101915625,0.00678199069724468,2113.057839,22.000813,22.018745,22.0110595,0.017931999999998283,-11.022916666666667,50.94050122532874,-1058.2,-101.98,89.27,-0.49999999999999994,191.25,36.49489583333334,0.005025156015734073,3503.51,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.354166666666664,0.48077058029500175,-4162.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.010979145833332,0.0068310895516599315,2113.053998,22.000813,22.018745,22.0110595,0.017931999999998283,-11.516979166666665,50.88279070300563,-1105.6299999999999,-101.98,89.27,-2.665,191.25,36.494791666666664,0.00502188194262124,3503.5,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.34375,0.47745211939605964,-4161.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.010939135416663,0.006879602876579532,2113.0501569999997,22.000813,22.018745,22.0110595,0.017931999999998283,-11.7471875,50.789153726136306,-1127.73,-101.98,89.27,-2.81,191.25,36.494687500000005,0.005016420405450601,3503.4900000000002,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.333333333333336,0.4738791022072736,-4160.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.010899124999998,0.006927542973338027,2113.046316,22.000813,22.018745,22.0110595,0.017931999999998283,-11.729270833333333,50.8015356635851,-1126.01,-101.98,89.27,-2.81,191.25,36.49458333333333,0.005008764248620139,3503.48,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.333333333333336,0.4738791022072736,-4160.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.010859114583337,0.006974921661696856,2113.042475,22.000813,22.018745,22.0110595,0.017931999999998283,-11.4946875,51.021595220540526,-1103.49,-101.98,89.27,-2.81,191.25,36.49447916666667,0.004998903388517157,3503.4700000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-21.979166666666668,0.14357588616379585,-2110.0,-22.0,-21.0,-22.0,1.0,-43.333333333333336,0.4738791022072736,-4160.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.01081910416666,0.0070217503058376055,2113.0386339999995,22.000813,22.018745,22.0110595,0.017931999999998283,-11.0840625,51.48371637463073,-1064.07,-101.98,89.27,-2.81,191.25,36.494375,0.0049868247465336395,3503.46,36.49,36.5,36.49,0.00999999999999801,1.0
-21.989583333333332,0.1020620726159659,-2111.0,-22.0,-21.0,-22.0,1.0,-43.322916666666664,0.4700457237930584,-4159.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.01077909375,0.007068039838569989,2113.034793,22.000813,22.018745,22.0110595,0.017931999999998283,-10.541041666666667,52.15863627292106,-1011.94,-101.98,89.27,-2.81,191.25,36.49427083333334,0.004972512161170699,3503.4500000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-2112.0,-22.0,-22.0,-22.0,0.0,-43.3125,0.4659455581480465,-4158.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.010739083333334,0.007113800783902678,2113.030952,22.000813,22.018745,22.0110595,0.017931999999998283,-9.908645833333333,52.976542547170745,-951.2299999999999,-101.98,89.27,-2.81,191.25,36.494166666666665,0.004955946277834299,3503.44,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-2112.0,-22.0,-22.0,-22.0,0.0,-43.302083333333336,0.4615714956689103,-4157.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.010699072916665,0.007159043278110283,2113.027111,22.000813,22.018745,22.0110595,0.017931999999998283,-9.226354166666667,53.85411074804521,-885.73,-101.98,91.17,-2.81,193.15,36.494062500000005,0.004937104414533583,3503.4300000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-2112.0,-22.0,-22.0,-22.0,0.0,-43.291666666666664,0.4569156703644132,-4156.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.0106590625,0.00720377708941757,2113.02327,22.000813,22.018745,22.0110595,0.017931999999998283,-8.528125000000001,54.71537011639127,-818.7,-101.98,91.17,-2.81,193.15,36.49395833333333,0.004915960401251549,3503.42,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-2112.0,-22.0,-22.0,-22.0,0.0,-43.28125,0.4519693748358105,-4155.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.01061905208333,0.007248011636410238,2113.019429,22.000813,22.018745,22.0110595,0.017931999999998283,-7.8403125000000005,55.50399916275592,-752.6700000000001,-101.98,91.17,-2.81,193.15,36.49385416666667,0.0048924843902436515,3503.4100000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-2112.0,-22.0,-22.0,-22.0,0.0,-43.270833333333336,0.44672296057934124,-4154.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.010579041666663,0.007291756005271877,2113.0155879999998,22.000813,22.018745,22.0110595,0.017931999999998283,-7.181458333333333,56.185776173037475,-689.42,-101.98,91.17,-2.81,193.15,36.49375,0.004866642633923438,3503.4,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-2112.0,-22.0,-22.0,-22.0,0.0,-43.270833333333336,0.44672296057934124,-4154.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.01053903125,0.0073350189659371874,2113.011747,22.000813,22.018745,22.0110595,0.017931999999998283,-6.563229166666666,56.74657651616372,-630.0699999999999,-101.98,91.17,-2.81,193.15,36.49364583333334,0.004838397226282989,3503.3900000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-2112.0,-22.0,-22.0,-22.0,0.0,-43.270833333333336,0.44672296057934124,-4154.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.010499020833336,0.00737780898724397,2113.0079060000003,22.000813,22.018745,22.0110595,0.017931999999998283,-5.992395833333333,57.186931627220595,-575.27,-101.98,91.17,-2.81,193.15,36.493541666666665,0.004807705802950461,3503.38,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-2112.0,-22.0,-22.0,-22.0,0.0,-43.260416666666664,0.4411657205432624,-4153.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.010459010416664,0.007420134251158623,2113.0040649999996,22.000813,22.018745,22.0110595,0.017931999999998283,-5.472604166666668,57.51684738532641,-525.3700000000001,-101.98,91.17,-2.81,193.15,36.493437500000006,0.004774521193961034,3503.3700000000003,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-2112.0,-22.0,-22.0,-22.0,0.0,-43.25,0.43528575006600667,-4152.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.010419,0.00746200266614376,2113.000224,22.000813,22.018745,22.0110595,0.017931999999998283,-5.004479166666667,57.75190739834425,-480.43,-101.98,91.17,-2.81,193.15,36.49333333333333,0.004738791022073126,3503.36,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-2112.0,-22.0,-22.0,-22.0,0.0,-43.239583333333336,0.4290697812628876,-4151.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.0099653125,0.008234504275259432,2112.95667,21.975191,22.018745,22.007217,0.043554000000000315,-4.584791666666667,57.90986922485968,-440.14000000000004,-101.98,91.17,-2.075,193.15,36.493229166666666,0.004700457237930964,3503.35,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-2112.0,-22.0,-22.0,-22.0,0.0,-43.229166666666664,0.42250298452179524,-4150.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.009511625,0.008917210299252678,2112.9131159999997,21.975191,22.018745,22.007217,0.043554000000000315,-4.2046875,58.00781762111443,-403.65000000000003,-101.98,91.17,0.255,193.15,36.493125,0.004659455581480792,3503.34,36.49,36.5,36.49,0.00999999999999801,1.0
-22.0,0.0,-2112.0,-22.0,-22.0,-22.0,0.0,-43.21875,0.4155687288777303,-4149.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,12192.0,127.0,127.0,127.0,0.0,22.0090579375,0.009529439667422004,2112.869562,21.975191,22.018745,22.007217,0.043554000000000315,-3.848958333333334,58.05955068954572,-369.50000000000006,-101.98,91.17,4.74,193.15,36.49302083333333,0.004615714956689416,3503.33,36.49,36.5,36.49,0.00999999999999801,1.0
