X_mean,X_std,X_sum,X_min,X_max,X_median,X_range,Y_mean,Y_std,Y_sum,Y_min,Y_max,Y_median,Y_range,Z_mean,Z_std,Z_sum,Z_min,Z_max,Z_median,Z_range,EDA_mean,EDA_std,EDA_sum,EDA_min,EDA_max,EDA_median,EDA_range,BVP_mean,BVP_std,BVP_sum,BVP_min,BVP_max,BVP_median,BVP_range,TEMP_mean,TEMP_std,TEMP_sum,TEMP_min,TEMP_max,TEMP_median,TEMP_range,STRESS
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.4125,0.4930552182827632,-13892.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.01741251875,0.09364718887561552,7045.572006,21.91242,22.26214,22.000813,0.3497199999999978,1.9534375000000002,53.26936879761569,625.1,-107.91,93.44,11.875,201.35,36.50087499999999,0.014048170599005021,11680.279999999999,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.4125,0.4930552182827632,-13892.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.018265200000002,0.09461576164019615,7045.844864000001,21.91242,22.26214,22.000813,0.3497199999999978,2.1353750000000002,52.991661388009334,683.32,-106.17,93.44,11.875,199.61,36.501,0.014128829549947822,11680.32,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.415625,0.4936012979919234,-13893.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.01911788125,0.09556688771835253,7046.117722,21.91242,22.26214,22.000813,0.3497199999999978,2.2982500000000003,52.737217869850085,735.44,-102.37,93.44,11.875,195.81,36.501125,0.014207927497063948,11680.36,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.41875,0.4941269492815291,-13894.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0199705625,0.09650108298127313,7046.39058,21.91242,22.26214,22.000813,0.3497199999999978,2.42003125,52.55133321698918,774.4100000000001,-102.37,93.44,11.875,195.81,36.50125,0.014285490369944974,11680.4,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.41875,0.4941269492815291,-13894.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.02082324375,0.09741883450295172,7046.6634380000005,21.91242,22.26214,22.000813,0.3497199999999978,2.47490625,52.47334470655911,791.97,-102.37,93.44,11.875,195.81,36.501375,0.014361543040194996,11680.44,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.41875,0.4941269492815291,-13894.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.021675925,0.09832060275566357,7046.936296,21.91242,22.26214,22.000813,0.3497199999999978,2.43846875,52.51935899679997,780.3100000000001,-102.37,93.44,11.875,195.81,36.50150000000001,0.014436109376094838,11680.480000000001,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.421875,0.4946322372801242,-13895.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.02252860625,0.0992068235935869,7047.209154,21.91242,22.26214,22.000813,0.3497199999999978,2.2926875000000004,52.6761424910654,733.6600000000001,-102.37,93.44,11.875,195.81,36.501625000000004,0.014509212293553056,11680.52,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.425,0.4951172243325031,-13896.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0233812875,0.10007791004906985,7047.482012,21.91242,22.26214,22.000813,0.3497199999999978,2.03034375,52.907527806802165,649.71,-102.37,93.44,11.875,195.81,36.50175,0.0145808738036452,11680.56,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.425,0.4951172243325031,-13896.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.02423396875,0.10093425396276001,7047.75487,21.91242,22.26214,22.000813,0.3497199999999978,1.6570625000000003,53.167402045302744,530.2600000000001,-102.37,93.44,11.645,195.81,36.501875,0.014651115057014599,11680.6,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.425,0.4951172243325031,-13896.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.02508665,0.10177622746602831,7048.027728,21.91242,22.26214,22.0014525,0.3497199999999978,1.19175,53.40867447478548,381.36,-102.37,93.44,11.600000000000001,195.81,36.501999999999995,0.01471995638538208,11680.64,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.425,0.4951172243325031,-13896.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.025827243749998,0.10233816856134377,7048.264717999999,21.91242,22.26214,22.002092,0.3497199999999978,0.6643750000000003,53.587838560763174,212.60000000000008,-102.37,93.44,11.56,195.81,36.50209375,0.01480248088797834,11680.67,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.425,0.4951172243325031,-13896.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.026567837500004,0.10289169361429402,7048.501708000001,21.91242,22.26214,22.002092,0.3497199999999978,0.11234375000000023,53.66965388753786,35.950000000000074,-102.37,93.44,11.445,195.81,36.502187500000005,0.014883955511272454,11680.7,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.425,0.4951172243325031,-13896.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.02730843125,0.10343693773599434,7048.738698,21.91242,22.26214,22.002092,0.3497199999999978,-0.42468749999999983,53.63540296588339,-135.89999999999995,-102.37,93.44,11.225,195.81,36.502281249999996,0.014964397403680227,11680.73,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.425,0.4951172243325031,-13896.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.028049025,0.10397403120316462,7048.975688,21.91242,22.26214,22.002092,0.3497199999999978,-0.9102812499999999,53.49232993607226,-291.28999999999996,-102.37,93.44,10.96,195.81,36.502375,0.015043823131776235,11680.76,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.421875,0.4946322372801242,-13895.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.02878961875,0.10450309968669731,7049.212678,21.91242,22.26214,22.002092,0.3497199999999978,-1.3159999999999998,53.27582762994085,-421.11999999999995,-102.37,93.44,10.79,195.81,36.50246875,0.015122248706995273,11680.789999999999,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.41875,0.4941269492815291,-13894.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0295302125,0.10502426446623374,7049.449667999999,21.91242,22.26214,22.002092,0.3497199999999978,-1.6240937499999997,53.04044898015342,-519.7099999999999,-102.37,93.44,10.57,195.81,36.502562499999996,0.015199689610759655,11680.82,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.415625,0.4936012979919234,-13893.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.03027080625,0.10553764263178082,7049.6866580000005,21.91242,22.26214,22.002092,0.3497199999999978,-1.82809375,52.84305960476204,-584.99,-102.37,93.44,10.57,195.81,36.50265625,0.015276160818144393,11680.85,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.4125,0.4930552182827632,-13892.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0310114,0.10604334727331094,7049.923648,21.91242,22.26214,22.002092,0.3497199999999978,-1.93146875,52.726305802145255,-618.07,-102.37,93.44,10.57,195.81,36.50275,0.01535167682018304,11680.88,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.4125,0.4930552182827632,-13892.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.03175199375,0.10654148765920735,7050.160638,21.91242,22.26214,22.002092,0.3497199999999978,-1.9452187499999998,52.70924989414482,-622.4699999999999,-102.37,93.44,10.57,195.81,36.50284375,0.015426251644908455,11680.91,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.4125,0.4930552182827632,-13892.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0324925875,0.10703216940434548,7050.397628,21.91242,22.26214,22.002092,0.3497199999999978,-1.8848750000000003,52.78757214558247,-603.1600000000001,-102.37,93.44,10.57,195.81,36.5029375,0.015499898877215187,11680.94,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.4125,0.4930552182827632,-13892.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.03323318125,0.10751549462853462,7050.634618,21.91242,22.26214,22.002092,0.3497199999999978,-1.7681250000000002,52.939897466927285,-565.8000000000001,-102.37,93.44,10.57,195.81,36.50303125,0.015572631677623173,11680.97,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.4125,0.4930552182827632,-13892.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.033973775,0.10799156210598525,7050.871608,21.91242,22.26214,22.002092,0.3497199999999978,-1.6125625,53.13705574361009,-516.02,-102.37,93.44,10.57,195.81,36.503125,0.01564446280001615,11681.0,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.4125,0.4930552182827632,-13892.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.03471436875,0.1084604674064138,7051.108598,21.91242,22.26214,22.002092,0.3497199999999978,-1.4343125,53.35021938677261,-458.98,-102.37,93.44,10.57,195.81,36.50321875,0.015715404608422454,11681.03,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.4125,0.4930552182827632,-13892.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0354549625,0.10892230302834721,7051.345588,21.91242,22.26214,22.002092,0.3497199999999978,-1.2471875,53.556463611527604,-399.09999999999997,-102.37,93.44,10.57,195.81,36.5033125,0.01578546909290068,11681.06,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.4125,0.4930552182827632,-13892.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.03619555625,0.10937715852514596,7051.5825780000005,21.91242,22.26214,22.002092,0.3497199999999978,-1.06253125,53.74094310951341,-340.01,-102.37,93.44,10.57,195.81,36.50340625,0.01585466788458778,11681.09,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.4125,0.4930552182827632,-13892.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.03693615,0.10982512062422324,7051.819568,21.91242,22.26214,22.003373,0.3497199999999978,-0.8895625,53.896342986039464,-284.66,-102.37,93.44,10.57,195.81,36.503499999999995,0.01592301226996308,11681.119999999999,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.409375,0.49248864219992516,-13891.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0373564875,0.10995850128810818,7051.954076,21.91242,22.26214,22.003373,0.3497199999999978,-0.7356562499999999,54.020914638469044,-235.40999999999997,-102.37,93.44,10.57,195.81,36.50359375,0.01599051320437744,11681.15,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.40625,0.4919014989197528,-13890.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.037776824999998,0.11009011043670779,7052.088583999999,21.91242,22.26214,22.003373,0.3497199999999978,-0.60653125,54.115929299213846,-194.09,-102.37,93.44,10.57,195.81,36.5036875,0.016057181324893314,11681.18,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.403125,0.49129371470290994,-13889.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0381971625,0.11021995441590456,7052.223092,21.91242,22.26214,22.003373,0.3497199999999978,-0.50590625,54.184036097619845,-161.89000000000001,-102.37,93.44,10.57,195.81,36.503781249999996,0.016123026962478075,11681.21,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.4,0.49066521284596876,-13888.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0386175,0.11034803945680038,7052.3576,21.91242,22.26214,22.003373,0.3497199999999978,-0.43525,54.22838267074388,-139.28,-102.37,93.44,10.57,195.81,36.503875,0.016188060153589937,11681.24,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.4,0.49066521284596876,-13888.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.039037837499997,0.11047437167738498,7052.4921079999995,21.91242,22.26214,22.003373,0.3497199999999978,-0.39343750000000005,54.25273686865045,-125.90000000000002,-102.37,93.44,10.57,195.81,36.50396875,0.016252290651193033,11681.27,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.4,0.49066521284596876,-13888.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.039458175,0.11059895708416222,7052.6266160000005,21.91242,22.26214,22.003373,0.3497199999999978,-0.37700000000000006,54.26157905465614,-120.64000000000001,-102.37,93.44,10.57,195.81,36.504062499999996,0.01631572793523555,11681.3,36.49,36.53,36.5,0.03999999999999915,1.0
-21.990625,0.14783574508051495,-7037.0,-23.0,-21.0,-22.0,2.0,-43.4,0.49066521284596876,-13888.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0398785125,0.11072180157373544,7052.761124,21.91242,22.26214,22.003373,0.3497199999999978,-0.3805,54.25985279032354,-121.76,-102.37,93.44,10.57,195.81,36.50415625,0.01637838122262252,11681.33,36.49,36.53,36.5,0.03999999999999915,1.0
-21.99375,0.1370021623058888,-7038.0,-23.0,-21.0,-22.0,2.0,-43.4,0.49066521284596876,-13888.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.04029885,0.11084291093435278,7052.895632,21.91242,22.26214,22.003373,0.3497199999999978,-0.39721875000000006,54.25230619383947,-127.11000000000001,-102.37,93.44,10.57,195.81,36.50425,0.016440259476712675,11681.36,36.49,36.53,36.5,0.03999999999999915,1.0
-21.990625,0.14783574508051495,-7037.0,-23.0,-21.0,-22.0,2.0,-43.4,0.49066521284596876,-13888.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0407191875,0.11096229084741362,7053.03014,21.91242,22.26214,22.003373,0.3497199999999978,-0.41959374999999993,54.24299740561944,-134.26999999999998,-102.37,93.44,10.57,195.81,36.50434375,0.016501371416366793,11681.39,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.4,0.49066521284596876,-13888.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.041139525,0.11107994688893714,7053.164648,21.91242,22.26214,22.003373,0.3497199999999978,-0.43984375,54.235110170540025,-140.75,-102.37,93.44,10.57,195.81,36.5044375,0.01656172552457297,11681.42,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.4,0.49066521284596876,-13888.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0415598625,0.11119588453099381,7053.299156,21.91242,22.26214,22.003373,0.3497199999999978,-0.45075000000000004,54.231069459614545,-144.24,-102.37,93.44,10.57,195.81,36.50453125,0.016621330056672837,11681.45,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.4,0.49066521284596876,-13888.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0419802,0.11131010914310098,7053.433664,21.91242,22.26214,22.003373,0.3497199999999978,-0.44659375,54.23254274070911,-142.91,-102.37,93.44,10.57,195.81,36.504625,0.01668019304821076,11681.48,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.4,0.49066521284596876,-13888.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0424005375,0.11142262599358323,7053.568172,21.91242,22.26214,22.003373,0.3497199999999978,-0.4243125,54.24001853045558,-135.78,-102.37,93.44,10.57,195.81,36.50471875,0.01673832232242711,11681.51,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.4,0.49066521284596876,-13888.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.042820874999997,0.11153344025089844,7053.702679999999,21.91242,22.26214,22.003373,0.3497199999999978,-0.38409375,54.252401132514095,-122.91000000000001,-102.37,93.44,10.79,195.81,36.5048125,0.01679572549741466,11681.539999999999,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.4,0.49066521284596876,-13888.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0432412125,0.11164255698493053,7053.837188,21.91242,22.26214,22.003373,0.3497199999999978,-0.32921875,54.267087836659734,-105.35,-102.37,93.44,10.96,195.81,36.50490625,0.016852409992956747,11681.57,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.4,0.49066521284596876,-13888.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.04366155,0.11174998116824952,7053.971696,21.91242,22.26214,22.0046545,0.3497199999999978,-0.2646875000000001,54.280866057614894,-84.70000000000002,-102.37,93.44,11.225,195.81,36.505,0.016908383037063962,11681.6,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.4,0.49066521284596876,-13888.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.043809668749997,0.11174826382779435,7054.019093999999,21.91242,22.26214,22.0046545,0.3497199999999978,-0.19534375,54.29102104423586,-62.510000000000005,-102.37,93.44,11.445,195.81,36.50509375,0.016963651672225424,11681.63,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.4,0.49066521284596876,-13888.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0439577875,0.11174634951563615,7054.066492,21.91242,22.26214,22.0046545,0.3497199999999978,-0.12415625000000001,54.295874069570324,-39.730000000000004,-102.37,93.44,11.56,195.81,36.5051875,0.01701822276138965,11681.66,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.396875,0.4900159136306559,-13887.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.04410590625,0.11174423822165186,7054.11389,21.91242,22.26214,22.0046545,0.3497199999999978,-0.051312500000000025,54.294518461342435,-16.42000000000001,-102.37,93.44,11.56,195.81,36.50528125,0.017072102993689015,11681.69,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.39375,0.48934573427067285,-13886.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.044254024999997,0.11174192993467594,7054.161287999999,21.91242,22.26214,22.0046545,0.3497199999999978,0.025187499999999974,54.28597105382075,8.059999999999992,-102.37,93.44,11.56,195.81,36.505375,0.017125298889921026,11681.72,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.39375,0.48934573427067285,-13886.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.04440214375,0.11173942464250006,7054.208686,21.91242,22.26214,22.0046545,0.3497199999999978,0.10765624999999997,54.268654436647125,34.44999999999999,-102.37,93.44,11.56,195.81,36.50546875,0.017177816807798816,11681.75,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.39375,0.48934573427067285,-13886.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0445502625,0.11173672233187285,7054.256084,21.91242,22.26214,22.0046545,0.3497199999999978,0.19690624999999995,54.24069668541397,63.009999999999984,-102.37,93.44,11.56,195.81,36.5055625,0.01722966294698248,11681.78,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.39375,0.48934573427067285,-13886.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.044698381249997,0.11173382298849946,7054.303481999999,21.91242,22.26214,22.0046545,0.3497199999999978,0.29093749999999996,54.20101684776311,93.1,-102.37,93.44,11.56,195.81,36.50565625,0.017280843353902228,11681.81,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.39375,0.48934573427067285,-13886.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.0448465,0.11173072659704128,7054.35088,21.91242,22.26214,22.0046545,0.3497199999999978,0.38521874999999994,54.15048974629783,123.26999999999998,-102.37,93.44,11.56,195.81,36.50575,0.01733136392638366,11681.84,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.396875,0.4900159136306559,-13887.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.04499461875,0.11172743314111545,7054.398278,21.91242,22.26214,22.0046545,0.3497199999999978,0.4743125,54.09232155247652,151.78,-102.37,93.44,11.56,195.81,36.505843750000004,0.01738123041808488,11681.87,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.4,0.49066521284596876,-13888.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.045142737499997,0.11172394260329448,7054.445675999999,21.91242,22.26214,22.0046545,0.3497199999999978,0.55390625,54.03116484352846,177.25,-102.37,93.44,11.56,195.81,36.5059375,0.017430448442754584,11681.9,36.49,36.53,36.5,0.03999999999999915,1.0
-21.9875,0.1578658610784608,-7036.0,-23.0,-21.0,-22.0,2.0,-43.403125,0.49129371470290994,-13889.0,-44.0,-43.0,-43.0,1.0,127.0,0.0,40640.0,127.0,127.0,127.0,0.0,22.04529085625,0.11172025496510574,7054.493074,21.91242,22.26214,22.0046545,0.3497199999999978,0.6223124999999999,53.97118263027209,199.14,-102.37,93.44,11.56,195.81,36.50603125,0.017479023478319734,11681.93,36.49,36.53,36.5,0.03999999999999915,1.0
